task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,220,230,attack,attack,0.9996505630746196,0.0003494369253803167,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,230,240,attack,attack,0.9998192573509782,0.00018074264902183867,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,240,250,attack,attack,0.9998379956555777,0.00016200434442226246,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,250,260,attack,attack,0.9997379175238058,0.00026208247619415997,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,260,270,attack,attack,0.9999791716952439,2.0828304756165004e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,270,280,attack,attack,0.9998817473659471,0.00011825263405280048,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,280,290,attack,attack,0.9998075237062369,0.00019247629376301738,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,290,300,attack,attack,0.9998508456409646,0.00014915435903544794,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,300,310,attack,attack,0.9998761486017332,0.00012385139826673756,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,310,320,attack,attack,0.9996715531225018,0.00032844687749822543,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,320,330,attack,attack,0.9992052779591599,0.0007947220408400859,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,330,340,attack,attack,0.9999943057725541,5.694227445941689e-06,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,340,350,attack,attack,0.9997152395457519,0.0002847604542480882,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,350,360,attack,attack,0.9999133526406604,8.664735933963002e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,360,370,attack,attack,0.9995622590343713,0.00043774096562867575,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,370,380,attack,attack,0.9994717407110559,0.000528259288944083,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,380,390,attack,attack,0.9997943975279261,0.0002056024720739563,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,390,400,attack,attack,0.9998481074137532,0.00015189258624679646,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,400,410,attack,attack,0.9997724988323523,0.00022750116764764903,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,410,420,attack,attack,0.9999281258105541,7.1874189445878e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,420,430,attack,attack,0.9994618725025932,0.0005381274974067683,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,430,440,attack,attack,0.9992373914768531,0.0007626085231468615,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,440,450,attack,attack,0.9998377252624998,0.00016227473750016875,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,450,460,attack,attack,0.9999428705178823,5.712948211768009e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,460,470,attack,attack,0.999647603722988,0.00035239627701204383,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,470,480,attack,attack,0.9999878032143715,1.2196785628462245e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,480,490,attack,attack,0.9996008329175974,0.0003991670824025665,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,490,500,attack,attack,0.9998461904409136,0.00015380955908637076,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,500,510,attack,attack,0.9999365234334583,6.3476566541673e-05,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,510,520,attack,attack,0.9998908881072182,0.00010911189278185851,,,,,,,,,,,,
binary_attack,all,logistic,1,DIS_Flood_seed1006_600s,DIS_Flood,1006,520,530,attack,attack,0.9996781509561654,0.00032184904383459473,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,190,200,benign,benign,0.00026509555345965996,0.9997349044465403,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,200,210,benign,benign,2.337325200829632e-06,0.9999976626747992,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,210,220,benign,benign,9.958846505409014e-05,0.9999004115349459,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,220,230,benign,benign,4.745983771980988e-06,0.999995254016228,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,230,240,benign,benign,1.1689054086660988e-05,0.9999883109459133,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,240,250,benign,benign,2.6770818739696445e-05,0.9999732291812603,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,250,260,benign,benign,5.029784241350477e-05,0.9999497021575865,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,260,270,benign,benign,4.997172626863833e-05,0.9999500282737314,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,270,280,benign,benign,0.0004196789031633008,0.9995803210968367,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,280,290,benign,benign,6.115748615309613e-07,0.9999993884251385,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,290,300,benign,benign,7.439038204326565e-07,0.9999992560961796,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,300,310,benign,benign,8.495232439731382e-08,0.9999999150476756,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,310,320,benign,benign,7.514220345949951e-07,0.9999992485779654,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,320,330,benign,benign,2.8422264150229637e-05,0.9999715777358498,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,330,340,benign,benign,2.554705320378936e-05,0.9999744529467962,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,340,350,benign,benign,0.00012028126795338157,0.9998797187320466,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,350,360,benign,benign,1.0604548085213494e-06,0.9999989395451915,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,360,370,benign,benign,1.1013749649291249e-05,0.9999889862503507,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,370,380,benign,benign,8.222901168086771e-06,0.9999917770988319,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,380,390,benign,benign,2.490427794765715e-06,0.9999975095722052,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,390,400,benign,benign,4.4920501518497247e-07,0.9999995507949848,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,400,410,benign,benign,1.2220464719048252e-06,0.9999987779535281,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,410,420,benign,benign,5.345611866491851e-07,0.9999994654388134,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,420,430,benign,benign,0.00022371827583078652,0.9997762817241692,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,430,440,benign,benign,0.00016542214241388464,0.9998345778575861,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,440,450,benign,benign,0.00017722847350731818,0.9998227715264927,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,450,460,benign,benign,2.0074309077133812e-05,0.9999799256909229,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,460,470,benign,benign,4.227086143337999e-06,0.9999957729138567,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,470,480,benign,benign,1.1158711211711747e-06,0.9999988841288788,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,480,490,benign,benign,8.027855868397715e-05,0.999919721441316,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,490,500,benign,benign,1.1715569520065472e-06,0.999998828443048,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,500,510,benign,benign,2.5939254209794704e-05,0.9999740607457902,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,510,520,benign,benign,6.0315914237607515e-06,0.9999939684085762,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1001_600s,RX60,1001,520,530,benign,benign,2.1660804867984496e-05,0.999978339195132,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,190,200,benign,benign,5.301914465238866e-07,0.9999994698085535,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,200,210,benign,benign,2.5117776110250567e-05,0.9999748822238897,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,210,220,benign,benign,3.3203976624873732e-06,0.9999966796023375,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,220,230,benign,benign,2.0052233312695122e-06,0.9999979947766687,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,230,240,benign,benign,2.1951486004478937e-05,0.9999780485139955,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,240,250,benign,benign,1.1985566957362082e-05,0.9999880144330426,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,250,260,benign,benign,0.001270695974203484,0.9987293040257965,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,260,270,benign,benign,0.010146299097308131,0.9898537009026919,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,270,280,benign,benign,0.009216140588756527,0.9907838594112435,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,280,290,benign,benign,4.754364954406842e-05,0.9999524563504559,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,290,300,benign,benign,1.1892327698381777e-05,0.9999881076723016,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,300,310,benign,benign,2.0195684454771268e-06,0.9999979804315545,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,310,320,benign,benign,0.00012949985482046955,0.9998705001451795,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,320,330,benign,benign,7.644593261413313e-06,0.9999923554067386,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,330,340,benign,benign,7.261894389487544e-06,0.9999927381056105,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,340,350,benign,benign,1.4982074345581964e-06,0.9999985017925654,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,350,360,benign,benign,3.388793814351754e-05,0.9999661120618565,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,360,370,benign,benign,3.6292182969965836e-07,0.9999996370781703,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,370,380,benign,benign,1.6963284723003902e-05,0.999983036715277,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,380,390,benign,benign,1.6464825330686494e-05,0.9999835351746693,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,390,400,benign,benign,2.3974143423810546e-06,0.9999976025856576,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,400,410,benign,benign,5.0791513922954223e-05,0.999949208486077,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,410,420,benign,benign,3.0953381757736764e-07,0.9999996904661824,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,420,430,benign,benign,1.6628832767429103e-06,0.9999983371167233,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,430,440,benign,benign,1.2488876163119222e-05,0.9999875111238369,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,440,450,benign,benign,0.0007730225385778056,0.9992269774614222,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,450,460,benign,benign,2.751651973498248e-05,0.999972483480265,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,460,470,benign,benign,2.166005122206105e-05,0.9999783399487779,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,470,480,benign,benign,0.00010786944744733962,0.9998921305525527,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,480,490,benign,benign,0.0005571933727558376,0.9994428066272442,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,490,500,benign,benign,1.3126295862475601e-05,0.9999868737041375,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,500,510,benign,benign,3.978343845800758e-06,0.9999960216561542,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,510,520,benign,benign,1.0239524483091067e-05,0.9999897604755169,,,,,,,,,,,,
binary_attack,all,logistic,1,RX60_seed1006_600s,RX60,1006,520,530,benign,benign,3.114671758175369e-06,0.9999968853282418,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,190,200,benign,benign,3.361194291495728e-05,0.999966388057085,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,200,210,benign,benign,0.00022144131370860354,0.9997785586862914,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,210,220,benign,benign,7.018805628922209e-05,0.9999298119437108,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,220,230,benign,benign,5.398162738978751e-05,0.9999460183726102,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,230,240,benign,benign,0.00014332995967925033,0.9998566700403207,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,240,250,benign,benign,0.0001531659357736359,0.9998468340642264,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,250,260,benign,benign,2.3821215099362192e-05,0.9999761787849006,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,260,270,benign,benign,0.00021723258309314097,0.9997827674169069,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,270,280,benign,benign,9.61559264740508e-05,0.999903844073526,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,280,290,benign,benign,7.530425381185868e-05,0.9999246957461881,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,290,300,benign,benign,0.21598828720952756,0.7840117127904724,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,300,310,benign,benign,1.4728068709723985e-05,0.9999852719312903,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,310,320,benign,benign,0.0007924314903375862,0.9992075685096624,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,320,330,benign,benign,3.373851306331943e-06,0.9999966261486937,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,330,340,benign,benign,0.0002584312318322235,0.9997415687681678,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,340,350,benign,benign,1.947863444240472e-05,0.9999805213655576,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,350,360,benign,benign,0.0006346454566686921,0.9993653545433313,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,360,370,benign,benign,2.7613876936283255e-05,0.9999723861230637,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,370,380,benign,benign,6.6242017112694285e-06,0.9999933757982887,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,380,390,benign,benign,5.052042268860468e-06,0.9999949479577311,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,390,400,benign,benign,0.000371272253117505,0.9996287277468825,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,400,410,benign,benign,0.0007118811323276741,0.9992881188676723,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,410,420,benign,benign,1.1000895793311649e-05,0.9999889991042067,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,420,430,benign,benign,0.00026095971728923306,0.9997390402827108,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,430,440,benign,benign,4.1238546306887613e-05,0.9999587614536931,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,440,450,benign,benign,5.524806375178937e-05,0.9999447519362482,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,450,460,benign,benign,5.0872714187799595e-05,0.9999491272858122,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,460,470,benign,benign,3.351790365480056e-05,0.9999664820963452,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,470,480,benign,benign,0.0030028148264923393,0.9969971851735077,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,480,490,benign,benign,1.2958843463750647e-05,0.9999870411565362,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,490,500,benign,benign,1.5579637472451502e-05,0.9999844203625275,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,500,510,benign,benign,0.00045763406286891684,0.9995423659371311,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,510,520,benign,benign,0.0001802889665544205,0.9998197110334456,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1001_600s,RX75,1001,520,530,benign,benign,0.00018247951438499221,0.999817520485615,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,190,200,benign,benign,5.689623587490367e-06,0.9999943103764125,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,200,210,benign,benign,4.559780143420511e-05,0.9999544021985658,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,210,220,benign,benign,2.0836527166889773e-05,0.9999791634728331,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,220,230,benign,benign,8.630197463443956e-06,0.9999913698025366,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,230,240,benign,benign,4.951442927247918e-05,0.9999504855707275,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,240,250,benign,benign,0.00019817323450566082,0.9998018267654943,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,250,260,benign,benign,0.0016894513405186773,0.9983105486594813,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,260,270,benign,benign,0.00017632453182270247,0.9998236754681773,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,270,280,benign,benign,4.443723090430396e-05,0.9999555627690957,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,280,290,benign,benign,4.605880481967084e-05,0.9999539411951803,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,290,300,benign,benign,0.0020492765434070304,0.997950723456593,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,300,310,benign,benign,6.413398878601928e-05,0.999935866011214,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,310,320,benign,benign,2.2309099819928235e-05,0.9999776909001801,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,320,330,benign,benign,0.0004482766020951212,0.9995517233979049,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,330,340,benign,benign,0.00016806846275285725,0.9998319315372471,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,340,350,benign,benign,7.796710778040783e-05,0.9999220328922196,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,350,360,benign,benign,0.0006282266253329061,0.9993717733746671,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,360,370,benign,benign,0.0006709837793630324,0.999329016220637,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,370,380,benign,benign,0.0007645343920170689,0.9992354656079829,,,,,,,,,,,,
binary_attack,all,logistic,1,RX75_seed1006_600s,RX75,1006,380,390,benign,benign,0.0001890830391706455,0.9998109169608294,,,,,,,,,,,,
